Date,Predicted_Sales
2025-09-27,56.00669669669669
2025-09-28,56.009619167619164
2025-09-29,56.012541638541634
2025-09-30,56.015464109464105
2025-10-01,56.018386580386576
2025-10-02,56.021309051309046
2025-10-03,56.02423152223152
2025-10-04,56.02715399315399
2025-10-05,56.03007646407646
2025-10-06,56.03299893499893
2025-10-07,56.0359214059214
2025-10-08,56.03884387684387
2025-10-09,56.04176634776634
2025-10-10,56.04468881868882
2025-10-11,56.04761128961129
2025-10-12,56.05053376053376
2025-10-13,56.05345623145623
2025-10-14,56.0563787023787
2025-10-15,56.05930117330117
2025-10-16,56.06222364422364
2025-10-17,56.06514611514611
2025-10-18,56.068068586068584
2025-10-19,56.070991056991055
2025-10-20,56.073913527913525
2025-10-21,56.076835998835996
2025-10-22,56.07975846975847
2025-10-23,56.08268094068094
2025-10-24,56.08560341160341
2025-10-25,56.08852588252588
2025-10-26,56.09144835344835
